filename,field,type,true_value,predicted_value,ocr_confidence
trader_joes_everything_bagel_smoked_salmon.jpg,trans_fat_g,MISSING,0.0,,35.3
trader_joes_everything_bagel_smoked_salmon.jpg,cholesterol_mg,MISSING,30.0,,35.3
trader_joes_everything_bagel_smoked_salmon.jpg,sodium_mg,MISSING,600.0,,35.3
trader_joes_everything_bagel_smoked_salmon.jpg,total_carbs_g,MISSING,0.0,,35.3
trader_joes_everything_bagel_smoked_salmon.jpg,fiber_g,MISSING,0.0,,35.3
trader_joes_everything_bagel_smoked_salmon.jpg,total_sugars_g,MISSING,0.0,,35.3
trader_joes_everything_bagel_smoked_salmon.jpg,added_sugars_g,MISSING,0.0,,35.3
trader_joes_everything_bagel_smoked_salmon.jpg,protein_g,MISSING,11.0,,35.3
trader_joes_everything_bagel_smoked_salmon.jpg,ALLERGENS,MISMATCH,Fish;Sesame,(none),35.3
trader_joes_mashed_cauliflower.jpg,calories,WRONG,50.0,4,72.8
trader_joes_mashed_cauliflower.jpg,total_fat_g,MISSING,2.0,,72.8
trader_joes_mashed_cauliflower.jpg,cholesterol_mg,MISSING,5.0,,72.8
trader_joes_mashed_cauliflower.jpg,sodium_mg,MISSING,270.0,,72.8
trader_joes_mashed_cauliflower.jpg,total_carbs_g,MISSING,7.0,,72.8
trader_joes_mashed_cauliflower.jpg,protein_g,MISSING,2.0,,72.8
trader_joes_mozzarella_low_moisture.jpg,total_fat_g,MISSING,7.0,,49.8
trader_joes_mozzarella_low_moisture.jpg,saturated_fat_g,MISSING,4.5,,49.8
trader_joes_mozzarella_low_moisture.jpg,cholesterol_mg,MISSING,20.0,,49.8
trader_joes_mozzarella_low_moisture.jpg,sodium_mg,MISSING,190.0,,49.8
trader_joes_mozzarella_low_moisture.jpg,total_carbs_g,MISSING,1.0,,49.8
trader_joes_mozzarella_low_moisture.jpg,total_sugars_g,MISSING,0.0,,49.8
trader_joes_mozzarella_low_moisture.jpg,protein_g,MISSING,6.0,,49.8
trader_joes_no_sugar_uncured_bacon.jpg,calories,MISSING,60.0,,73.4
trader_joes_no_sugar_uncured_bacon.jpg,total_fat_g,MISSING,5.0,,73.4
trader_joes_no_sugar_uncured_bacon.jpg,saturated_fat_g,MISSING,2.0,,73.4
trader_joes_no_sugar_uncured_bacon.jpg,trans_fat_g,MISSING,0.0,,73.4
trader_joes_no_sugar_uncured_bacon.jpg,cholesterol_mg,MISSING,10.0,,73.4
trader_joes_no_sugar_uncured_bacon.jpg,sodium_mg,MISSING,150.0,,73.4
trader_joes_no_sugar_uncured_bacon.jpg,total_carbs_g,MISSING,0.0,,73.4
trader_joes_no_sugar_uncured_bacon.jpg,fiber_g,MISSING,0.0,,73.4
trader_joes_no_sugar_uncured_bacon.jpg,added_sugars_g,MISSING,0.0,,73.4
trader_joes_no_sugar_uncured_bacon.jpg,protein_g,MISSING,4.0,,73.4
trader_joes_organic_mango_lemonade.jpg,total_sugars_g,MISSING,21.0,,77.4
trader_joes_peanut_butter_blondies.jpg,total_fat_g,MISSING,9.0,,43.2
trader_joes_peanut_butter_blondies.jpg,saturated_fat_g,MISSING,3.5,,43.2
trader_joes_peanut_butter_blondies.jpg,trans_fat_g,MISSING,0.0,,43.2
trader_joes_peanut_butter_blondies.jpg,cholesterol_mg,MISSING,20.0,,43.2
trader_joes_peanut_butter_blondies.jpg,sodium_mg,MISSING,105.0,,43.2
trader_joes_peanut_butter_blondies.jpg,added_sugars_g,MISSING,12.0,,43.2
trader_joes_peanut_butter_blondies.jpg,protein_g,MISSING,3.0,,43.2
trader_joes_peanut_butter_blondies.jpg,ALLERGENS,MISMATCH,Egg;Milk/Dairy;Nuts;Soy;Wheat/Gluten,Soy;Wheat/Gluten,43.2
trader_joes_pumpkin_cream_cheese_spread.jpg,calories,MISSING,70.0,,33.4
trader_joes_pumpkin_cream_cheese_spread.jpg,saturated_fat_g,MISSING,3.0,,33.4
trader_joes_pumpkin_cream_cheese_spread.jpg,trans_fat_g,MISSING,0.0,,33.4
trader_joes_pumpkin_cream_cheese_spread.jpg,cholesterol_mg,MISSING,20.0,,33.4
trader_joes_pumpkin_cream_cheese_spread.jpg,sodium_mg,MISSING,110.0,,33.4
trader_joes_pumpkin_cream_cheese_spread.jpg,total_carbs_g,MISSING,6.0,,33.4
trader_joes_pumpkin_cream_cheese_spread.jpg,fiber_g,WRONG,1.0,19.0,33.4
trader_joes_pumpkin_cream_cheese_spread.jpg,total_sugars_g,MISSING,4.0,,33.4
trader_joes_rolled_corn_tortilla_chips.jpg,calories,MISSING,150.0,,71.3
trader_joes_rolled_corn_tortilla_chips.jpg,total_fat_g,MISSING,8.0,,71.3
trader_joes_rolled_corn_tortilla_chips.jpg,trans_fat_g,MISSING,0.0,,71.3
trader_joes_rolled_corn_tortilla_chips.jpg,cholesterol_mg,MISSING,0.0,,71.3
trader_joes_rolled_corn_tortilla_chips.jpg,sodium_mg,MISSING,260.0,,71.3
trader_joes_rolled_corn_tortilla_chips.jpg,total_carbs_g,MISSING,17.0,,71.3
trader_joes_rolled_corn_tortilla_chips.jpg,total_sugars_g,MISSING,0.0,,71.3
trader_joes_rolled_corn_tortilla_chips.jpg,added_sugars_g,MISSING,0.0,,71.3
trader_joes_speculoos_cookie_butter.jpg,calories,MISSING,90.0,,63.2
trader_joes_speculoos_cookie_butter.jpg,saturated_fat_g,MISSING,1.0,,63.2
trader_joes_speculoos_cookie_butter.jpg,cholesterol_mg,MISSING,0.0,,63.2
trader_joes_speculoos_cookie_butter.jpg,sodium_mg,MISSING,25.0,,63.2
trader_joes_speculoos_cookie_butter.jpg,total_carbs_g,MISSING,9.0,,63.2
trader_joes_speculoos_cookie_butter.jpg,ALLERGENS,MISMATCH,Soy;Wheat/Gluten,(none),63.2
trader_joes_sweet_corn_burrata_ravioli.jpg,calories,MISSING,210.0,,36.6
trader_joes_sweet_corn_burrata_ravioli.jpg,total_fat_g,MISSING,7.0,,36.6
trader_joes_sweet_corn_burrata_ravioli.jpg,saturated_fat_g,MISSING,3.5,,36.6
trader_joes_sweet_corn_burrata_ravioli.jpg,trans_fat_g,MISSING,0.0,,36.6
trader_joes_sweet_corn_burrata_ravioli.jpg,cholesterol_mg,MISSING,40.0,,36.6
trader_joes_sweet_corn_burrata_ravioli.jpg,sodium_mg,MISSING,450.0,,36.6
trader_joes_sweet_corn_burrata_ravioli.jpg,total_carbs_g,MISSING,30.0,,36.6
trader_joes_sweet_corn_burrata_ravioli.jpg,fiber_g,MISSING,5.0,,36.6
trader_joes_sweet_corn_burrata_ravioli.jpg,total_sugars_g,MISSING,2.0,,36.6
trader_joes_sweet_corn_burrata_ravioli.jpg,added_sugars_g,MISSING,0.0,,36.6
trader_joes_sweet_corn_burrata_ravioli.jpg,protein_g,MISSING,9.0,,36.6
trader_joes_sweet_corn_burrata_ravioli.jpg,ALLERGENS,MISMATCH,Egg;Milk/Dairy;Wheat/Gluten,(none),36.6
trader_joes_thai_coconut_chicken_kabobs.jpg,calories,WRONG,280.0,980,51.2
trader_joes_thai_coconut_chicken_kabobs.jpg,total_fat_g,MISSING,12.0,,51.2
trader_joes_thai_coconut_chicken_kabobs.jpg,saturated_fat_g,MISSING,3.5,,51.2
trader_joes_thai_coconut_chicken_kabobs.jpg,trans_fat_g,MISSING,0.0,,51.2
trader_joes_thai_coconut_chicken_kabobs.jpg,cholesterol_mg,MISSING,180.0,,51.2
trader_joes_thai_coconut_chicken_kabobs.jpg,sodium_mg,MISSING,600.0,,51.2
trader_joes_thai_coconut_chicken_kabobs.jpg,total_carbs_g,MISSING,6.0,,51.2
trader_joes_thai_coconut_chicken_kabobs.jpg,total_sugars_g,MISSING,3.0,,51.2
trader_joes_thai_coconut_chicken_kabobs.jpg,added_sugars_g,MISSING,2.0,,51.2
trader_joes_thai_coconut_chicken_kabobs.jpg,protein_g,MISSING,38.0,,51.2
trader_joes_unexpected_cheddar_spread.jpg,calories,WRONG,90.0,1,48.4
trader_joes_unexpected_cheddar_spread.jpg,total_fat_g,WRONG,7.0,2.34,48.4
trader_joes_unexpected_cheddar_spread.jpg,saturated_fat_g,MISSING,4.0,,48.4
trader_joes_unexpected_cheddar_spread.jpg,trans_fat_g,MISSING,0.0,,48.4
trader_joes_unexpected_cheddar_spread.jpg,cholesterol_mg,MISSING,20.0,,48.4
trader_joes_unexpected_cheddar_spread.jpg,sodium_mg,MISSING,250.0,,48.4
trader_joes_unexpected_cheddar_spread.jpg,total_carbs_g,MISSING,3.0,,48.4
trader_joes_unexpected_cheddar_spread.jpg,fiber_g,MISSING,0.0,,48.4
trader_joes_unexpected_cheddar_spread.jpg,added_sugars_g,MISSING,0.0,,48.4
trader_joes_unexpected_cheddar_spread.jpg,protein_g,MISSING,4.0,,48.4
trader_joes_unexpected_cheddar_spread.jpg,ALLERGENS,MISMATCH,Celery;Milk/Dairy,(none),48.4
trader_joes_vegan_jackfruit_cakes.jpg,total_carbs_g,MISSING,21.0,,75.2
trader_joes_vegan_jackfruit_cakes.jpg,total_sugars_g,MISSING,1.0,,75.2
trader_joes_vegan_jackfruit_cakes.jpg,added_sugars_g,MISSING,0.0,,75.2
