filename,field,type,true_value,predicted_value,ocr_confidence,manually_corrected_value,reviewer,review_date,notes
deutsche_kuche_triple_chocolate_muesli.jpg,total_carbs_g,MISSING,42.0,,34.9,42.0,Claude (visual re-check against uploaded photos),2026-09-20,
deutsche_kuche_triple_chocolate_muesli.jpg,fiber_g,MISSING,5.0,,34.9,5.0,Claude (visual re-check against uploaded photos),2026-09-20,
deutsche_kuche_triple_chocolate_muesli.jpg,total_sugars_g,MISSING,10.0,,34.9,10.0,Claude (visual re-check against uploaded photos),2026-09-20,
deutsche_kuche_triple_chocolate_muesli.jpg,added_sugars_g,MISSING,10.0,,34.9,10.0,Claude (visual re-check against uploaded photos),2026-09-20,
deutsche_kuche_triple_chocolate_muesli.jpg,protein_g,MISSING,6.0,,34.9,6.0,Claude (visual re-check against uploaded photos),2026-09-20,
deutsche_kuche_triple_chocolate_muesli.jpg,ALLERGENS,MISMATCH,Milk/Dairy;Nuts;Wheat/Gluten,(none),34.9,Milk/Dairy;Nuts;Wheat/Gluten,Claude (visual re-check against uploaded photos),2026-09-20,Declared Contains line is very small text in this photo -- fairly but not 100% confident
goodnessknows_apple_almond_peanut_bar.jpg,total_fat_g,MISSING,12.0,,81.0,12.0,Claude (visual re-check against uploaded photos),2026-09-20,
goodnessknows_apple_almond_peanut_bar.jpg,total_carbs_g,MISSING,31.0,,81.0,31.0,Claude (visual re-check against uploaded photos),2026-09-20,
generic_chocolate_squares.jpg,cholesterol_mg,MISSING,0.0,,64.8,0.0,Claude (visual re-check against uploaded photos),2026-09-20,
generic_chocolate_squares.jpg,protein_g,MISSING,3.0,,64.8,3.0,Claude (visual re-check against uploaded photos),2026-09-20,
lucky_charms_cereal.jpg,total_fat_g,MISSING,1.0,,80.1,1.0,Claude (visual re-check against uploaded photos),2026-09-20,
lucky_charms_cereal.jpg,trans_fat_g,MISSING,0.0,,80.1,0.0,Claude (visual re-check against uploaded photos),2026-09-20,
bear_naked_sweet_honey_clusters.jpg,trans_fat_g,MISSING,0.0,,79.3,0.0,Claude (visual re-check against uploaded photos),2026-09-20,
Annie_s_protein_nutritional.jpg,fiber_g,WRONG,3.0,39.0,77.1,3.0,Claude (visual re-check against uploaded photos),2026-09-20,Predicted 39.0 vs actual 3.0 -- classic OCR digit-concatenation error (likely fused an adjacent %DV or line-wrap digit onto the real value). Confirmed 3g by direct visual re-check.
