filename,field,type,true_value,predicted_value,ocr_confidence
trader_joes_goat_cheese_sundried_tomato.jpg,ALLERGENS,MISMATCH,Egg;Milk/Dairy;Wheat/Gluten,(none),55.6
trader_joes_hot_smoked_scottish_salmon.jpg,total_fat_g,WRONG,7.0,79.0,65.9
trader_joes_hot_smoked_scottish_salmon.jpg,ALLERGENS,MISMATCH,Fish,(none),65.9
trader_joes_light_ice_cream.jpg,total_carbs_g,MISSING,13.0,,55.9
trader_joes_light_ice_cream.jpg,fiber_g,MISSING,4.0,,55.9
trader_joes_light_ice_cream.jpg,total_sugars_g,WRONG,10.0,6.0,55.9
trader_joes_light_ice_cream.jpg,added_sugars_g,MISSING,6.0,,55.9
trader_joes_light_ice_cream.jpg,protein_g,MISSING,7.0,,55.9
trader_joes_light_ice_cream.jpg,ALLERGENS,MISMATCH,Egg;Wheat/Gluten,(none),55.9
trader_joes_limone_alfredo_sauce.jpg,calories,MISSING,190.0,,60.8
trader_joes_limone_alfredo_sauce.jpg,total_fat_g,MISSING,15.0,,60.8
trader_joes_limone_alfredo_sauce.jpg,saturated_fat_g,MISSING,8.0,,60.8
trader_joes_limone_alfredo_sauce.jpg,trans_fat_g,MISSING,0.0,,60.8
trader_joes_limone_alfredo_sauce.jpg,cholesterol_mg,MISSING,30.0,,60.8
trader_joes_limone_alfredo_sauce.jpg,sodium_mg,MISSING,540.0,,60.8
trader_joes_limone_alfredo_sauce.jpg,total_carbs_g,MISSING,9.0,,60.8
trader_joes_limone_alfredo_sauce.jpg,added_sugars_g,MISSING,0.0,,60.8
trader_joes_limone_alfredo_sauce.jpg,ALLERGENS,MISMATCH,Milk/Dairy,(none),60.8
trader_joes_pimento_cheese_dip.jpg,calories,MISSING,100.0,,71.5
trader_joes_pimento_cheese_dip.jpg,saturated_fat_g,MISSING,4.0,,71.5
trader_joes_pimento_cheese_dip.jpg,total_carbs_g,MISSING,1.0,,71.5
trader_joes_pimento_cheese_dip.jpg,added_sugars_g,MISSING,0.0,,71.5
trader_joes_rose_wine_pink_peppercorn_salt.jpg,total_fat_g,MISSING,0.0,,77.0
trader_joes_rose_wine_pink_peppercorn_salt.jpg,sodium_mg,MISSING,160.0,,77.0
trader_joes_rose_wine_pink_peppercorn_salt.jpg,total_carbs_g,MISSING,0.0,,77.0
trader_joes_rose_wine_pink_peppercorn_salt.jpg,protein_g,MISSING,0.0,,77.0
trader_joes_rose_wine_pink_peppercorn_salt.jpg,ALLERGENS,MISMATCH,Sulphites,(none),77.0
trader_joes_salmon_bacon.jpg,calories,MISSING,40.0,,72.5
trader_joes_salmon_bacon.jpg,total_fat_g,MISSING,2.5,,72.5
trader_joes_salmon_bacon.jpg,saturated_fat_g,MISSING,0.0,,72.5
trader_joes_salmon_bacon.jpg,trans_fat_g,MISSING,0.0,,72.5
trader_joes_salmon_bacon.jpg,cholesterol_mg,MISSING,10.0,,72.5
trader_joes_salmon_bacon.jpg,sodium_mg,MISSING,100.0,,72.5
trader_joes_salmon_bacon.jpg,total_carbs_g,MISSING,0.0,,72.5
trader_joes_salmon_bacon.jpg,total_sugars_g,MISSING,0.0,,72.5
trader_joes_salmon_bacon.jpg,protein_g,MISSING,5.0,,72.5
trader_joes_speculoos_cookies.jpg,saturated_fat_g,MISSING,2.5,,76.0
trader_joes_speculoos_cookies.jpg,cholesterol_mg,MISSING,0.0,,76.0
trader_joes_speculoos_cookies.jpg,total_carbs_g,MISSING,24.0,,76.0
trader_joes_watermelon_cucumber_cooler.jpg,sodium_mg,MISSING,35.0,,75.5
unidentified_two_column_product.jpg,calories,MISSING,300.0,,34.9
unidentified_two_column_product.jpg,total_fat_g,MISSING,16.0,,34.9
unidentified_two_column_product.jpg,saturated_fat_g,MISSING,9.0,,34.9
unidentified_two_column_product.jpg,trans_fat_g,MISSING,0.0,,34.9
unidentified_two_column_product.jpg,cholesterol_mg,MISSING,70.0,,34.9
unidentified_two_column_product.jpg,sodium_mg,MISSING,115.0,,34.9
